ID,date,Item Id,Item Name,ad_spend,anarix_id,unit_price
2024-07-01_B0BRCYJ33N,01-07-2024,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",154.31,NAPQUEEN,214.8
2024-07-01_B0BRCYJ4SR,01-07-2024,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",,NAPQUEEN,0
2024-07-01_B0BRCYK4JK,01-07-2024,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",178.01,NAPQUEEN,717.3333333
2024-07-01_B0BRCYQNSW,01-07-2024,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",435.24,NAPQUEEN,111.1022222
2024-07-01_B0BRCYV77T,01-07-2024,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",140.31,NAPQUEEN,121.7925
2024-07-01_B0BRDCBGFD,01-07-2024,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",,NAPQUEEN,0
2024-07-01_B0BRDCJWJC,01-07-2024,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0,NAPQUEEN,0
2024-07-01_B0BSLTV9FL,01-07-2024,B0BSLTV9FL,"NapQueen Alpha New Metal Platform Bed Frame / Modular Design / Mattress Foundation with Steel Slats for Support / No Box Spring Required / Easy Assembly, King",,NAPQUEEN,0
2024-07-01_B0BSLWJKSX,01-07-2024,B0BSLWJKSX,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Twin",,NAPQUEEN,0
2024-07-01_B0BG2PD396,01-07-2024,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0,NAPQUEEN,0
2024-07-01_B0CY5LR4VX,01-07-2024,B0CY5LR4VX,,11.41,NAPQUEEN,0
2024-07-01_B0CFV6V981,01-07-2024,B0CFV6V981,,114.08,NAPQUEEN,-1988.18
2024-07-01_B0CY5KFQBD,01-07-2024,B0CY5KFQBD,,2.47,NAPQUEEN,0
2024-07-01_B0CR4C98FS,01-07-2024,B0CR4C98FS,,46.66,NAPQUEEN,0
2024-07-01_B0CR4C5WXS,01-07-2024,B0CR4C5WXS,,37.46,NAPQUEEN,0
2024-07-01_B0CR4BGLK5,01-07-2024,B0CR4BGLK5,,41.97,NAPQUEEN,0
2024-07-01_B0CR4BK4FW,01-07-2024,B0CR4BK4FW,,0.99,NAPQUEEN,0
2024-07-01_B0CR49NR3B,01-07-2024,B0CR49NR3B,,38.03,NAPQUEEN,0
2024-07-01_B0CR49N6MQ,01-07-2024,B0CR49N6MQ,,52.08,NAPQUEEN,255.16
2024-07-01_B0CR49BQRS,01-07-2024,B0CR49BQRS,,34.84,NAPQUEEN,0
2024-07-01_B0CQVLFPBQ,01-07-2024,B0CQVLFPBQ,,,NAPQUEEN,0
2024-07-01_B0BRCXP7VN,01-07-2024,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-01_B0CR4BG4ZW,01-07-2024,B0CR4BG4ZW,,153.75,NAPQUEEN,169
2024-07-02_B09KDTHJ6V,02-07-2024,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-02_B09KDW1YKQ,02-07-2024,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",,NAPQUEEN,0
2024-07-02_B09KDVXTP4,02-07-2024,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-02_B09KDTS4DC,02-07-2024,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-02_B09KDR64LT,02-07-2024,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-02_B09KDZQJ6P,02-07-2024,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",2.31,NAPQUEEN,0
2024-07-02_B09KDPXYG3,02-07-2024,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-02_B09KDNYCYR,02-07-2024,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-02_B09KDN7PYR,02-07-2024,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-02_B0BDRTZTGX,02-07-2024,B0BDRTZTGX,Parent asin - rainbow,0,NAPQUEEN,0
2024-07-02_B09KDXJJ6W,02-07-2024,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-02_B09KDQ2BWY,02-07-2024,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-02_B09KDYY3SB,02-07-2024,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",98.07,NAPQUEEN,597
2024-07-02_B09KTJRHC7,02-07-2024,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",254.13,NAPQUEEN,201.8318182
2024-07-02_B09MR3Y296,02-07-2024,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",2.22,NAPQUEEN,0
2024-07-02_B09KSYL73R,02-07-2024,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",501.43,NAPQUEEN,108.473913
2024-07-02_B09KT5HMNY,02-07-2024,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",,NAPQUEEN,0
2024-07-02_B09KTF8ZDQ,02-07-2024,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",,NAPQUEEN,0
2024-07-02_B09KTFXX6L,02-07-2024,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",,NAPQUEEN,0
2024-07-02_B09KTMKDKJ,02-07-2024,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",159.44,NAPQUEEN,115.66375
2024-07-02_B09KTMLQ1N,02-07-2024,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",236.98,NAPQUEEN,910.5
2024-07-02_B09MR2FY5D,02-07-2024,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",13.25,NAPQUEEN,3435
2024-07-02_B09MR2MLZH,02-07-2024,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-02_B09MR36MLJ,02-07-2024,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-02_B09MR3RSW8,02-07-2024,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",,NAPQUEEN,0
2024-07-02_B09MR3XT5G,02-07-2024,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",1005.32,NAPQUEEN,917.7808333
2024-07-02_B09KSXP3HN,02-07-2024,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",327.45,NAPQUEEN,874.5
2024-07-02_B09MR4B13C,02-07-2024,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",411.39,NAPQUEEN,187.485
2024-07-02_B09X1F8C23,02-07-2024,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",633.25,NAPQUEEN,260.0864516
2024-07-02_B09MR4Z3H8,02-07-2024,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",100.47,NAPQUEEN,109.5
2024-07-02_B0B31R1ZBV,02-07-2024,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-02_B09X1JTK49,02-07-2024,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-02_B09X1HV1NL,02-07-2024,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",484.64,NAPQUEEN,189.4875
2024-07-02_B09X1H629F,02-07-2024,B09X1H629F,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Twin",,NAPQUEEN,0
2024-07-02_B09X1FWK8Z,02-07-2024,B09X1FWK8Z,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-02_B09X1DHRLN,02-07-2024,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-02_B09X1F1L26,02-07-2024,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",12.39,NAPQUEEN,95.26
2024-07-02_B09MR5WS3Y,02-07-2024,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",,NAPQUEEN,0
2024-07-02_B09MR56Q9N,02-07-2024,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-02_B09MR4Z3H9,02-07-2024,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-02_B0B31T1XMH,02-07-2024,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",,NAPQUEEN,0
2024-07-02_B0B31SM3ZR,02-07-2024,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",,NAPQUEEN,0
2024-07-02_B09KDLQ2GW,02-07-2024,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",9.24,NAPQUEEN,229
2024-07-02_B0B69SF1BT,02-07-2024,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",,NAPQUEEN,0
2024-07-02_B0B31VFJ6Q,02-07-2024,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",357.14,NAPQUEEN,0
2024-07-02_B0B31VTH56,02-07-2024,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",,NAPQUEEN,0
2024-07-02_B0B31Y1FDZ,02-07-2024,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",19.79,NAPQUEEN,648.04
2024-07-02_B0B699PLXD,02-07-2024,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",0,NAPQUEEN,0
2024-07-02_B0B69B8R3C,02-07-2024,B0B69B8R3C,"NapQueen Victoria 10'' Hybrid Mattress, Twin",,NAPQUEEN,0
2024-07-02_B0B69C4GST,02-07-2024,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",,NAPQUEEN,0
2024-07-02_B0B69DD2C7,02-07-2024,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",,NAPQUEEN,0
2024-07-02_B0B69DK8JN,02-07-2024,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",,NAPQUEEN,0
2024-07-02_B0B69FBGN1,02-07-2024,B0B69FBGN1,"NapQueen Victoria 12'' Hybrid Mattress, Full",,NAPQUEEN,0
2024-07-02_B0B69G3YRM,02-07-2024,B0B69G3YRM,"NapQueen Victoria 10'' Hybrid Mattress, King",,NAPQUEEN,0
