date,item_id,units
2024-01-13,B0BNL5CJ8G,0.98116577
2024-01-13,B0BNL4S6MB,0.98116577
2024-01-13,B0BNL4S7GH,9.859816
2024-01-13,B0BNL4VP6Q,0.98116577
2024-01-13,B0BNL4WZQV,14.714277
2024-01-13,B0BNL4Y2J9,0.98116577
2024-01-13,B0BNL53HF3,0.98116577
2024-01-13,B0BNL5BKMK,2.0499172
2024-01-13,B0BNL3ZHYM,0.98116577
2024-01-13,B0BNL4R8NS,1.7170768
2024-01-13,B0BNL1QKLV,9.26252
2024-01-13,B0BNKZCWFL,10.2497635
2024-01-13,B0BNL4CB4X,0.98116577
2024-01-13,B0BRCXSTKW,3.6792226
2024-01-13,B0BNL5N28Z,0.98116577
2024-01-13,B0BNL63RCS,16.49244
2024-01-13,B0BNL64PBG,6.971281
2024-01-13,B0BNL68VZG,0.98116577
2024-01-13,B0BNL6H152,0.98116577
2024-01-13,B0BNL71DN2,14.526598
2024-01-13,B0BNL7TJRT,0.98116577
2024-01-13,B0BNLBQN9N,13.397772
2024-01-13,B0BNLS6YPG,3.6072447
2024-01-13,B0BRCW2B64,0.98116577
2024-01-13,B0BRCW79VK,-79.56218
2024-01-13,B0BRCX2KDM,0.98116577
2024-01-13,B0BRCXCXCV,4.9373555
2024-01-13,B0BRCXDHBX,0.98116577
2024-01-13,B0BRCXJ1F6,9.511251
2024-01-13,B0BRCXP7VN,0.98116577
2024-01-13,B0BNL5JR7V,0.98116577
2024-01-13,B0BNL5LTYH,0.98116577
2024-01-13,B0BNL5LCM5,8.634073
2024-01-13,B0BNKZBJX2,0.98116577
2024-01-13,B0BRCXQMS5,0.98116577
2024-01-13,B0BRCXXBG2,0.98116577
2024-01-13,B0BRCY8QMH,21.610462
2024-01-13,B0BRCYJ33N,2.5256817
2024-01-13,B0BRCYJ4SR,0.98116577
2024-01-13,B0BRCYK4JK,27.820175
2024-01-13,B0BRCXJRX6,0.98116577
2024-01-13,B0BRCYV77T,12.034481
2024-01-13,B0BRDBKB4D,0.98116577
2024-01-13,B0BRDC22VH,84.12834
2024-01-13,B0BRCYQNSW,0.98116577
2024-01-13,B0BRDCJWJC,8.402279
2024-01-13,B0BSLWJKSX,0.98116577
2024-01-13,B0C2CPH9GZ,8.960047
2024-01-13,B0C9JLKFPZ,2.153905
2024-01-13,B0CFV6V981,0.98116577
2024-01-13,B0CLM65TTQ,1.7623495
2024-01-13,B0BRCXQRC9,0.98116577
2024-01-13,B0BNL5HYLR,0.98116577
2024-01-13,B0BRDCBGFD,0.98116577
2024-01-14,B09KDNYCYR,0.98116577
2024-01-14,B09KDPXYG3,5.409689
2024-01-14,B09KDQ2BWY,0.98116577
2024-01-14,B09KDR64LT,32.636364
2024-01-14,B09KDRMRLH,3.0884128
2024-01-14,B09KDTHJ6V,0.98116577
2024-01-14,B09KDTS4DC,2.9871087
2024-01-14,B09KTFXX6L,0.98116577
2024-01-14,B09KDW1YKQ,14.16531
2024-01-14,B09KDXJJ6W,8.383947
2024-01-14,B09KDYY3SB,0.98116577
2024-01-14,B09KDZQJ6P,0.98116577
2024-01-14,B09KF1P32N,0.98116577
2024-01-14,B09KSXP3HN,0.98116577
2024-01-14,B09KSYL73R,0.98116577
2024-01-14,B09KT5HMNY,0.72345674
2024-01-14,B09KDVXTP4,43.167213
2024-01-14,B0BNKZBJX2,12.908672
2024-01-14,B09MR5WS3Y,6.1782126
2024-01-14,B09KTJRHC7,12.373433
2024-01-14,B0B31R1ZBV,1.7170768
2024-01-14,B09MR2MLZH,20.423492
2024-01-14,B09MR36MLJ,5.09483
2024-01-14,B09MR3RSW8,3.227015
2024-01-14,B09MR3XT5G,0.98116577
2024-01-14,B09MR3Y296,11.863881
2024-01-14,B09MR4B13C,9.859816
2024-01-14,B09MR4G722,0.98116577
2024-01-14,B09MR4Z3H8,0.98116577
2024-01-14,B09MR4Z3H9,0.98116577
2024-01-14,B09MR56Q9N,3.708126
2024-01-14,B09MR6BMJ3,0.98116577
2024-01-14,B09X1F1L26,10.440496
2024-01-14,B09X1F8C23,0.98116577
2024-01-14,B09X1HV1NL,29.116673
2024-01-14,B09KTMKDKJ,0.98116577
2024-01-14,B09X1JTK49,9.859816
2024-01-14,B09KTF8ZDQ,0.98116577
2024-01-14,B09KDN7PYR,8.224136
2024-01-14,B0BNKZ88Z5,2.5256817
2024-01-14,B0BG2T78CJ,5.541119
2024-01-14,B0B31V3PKG,0.98116577
2024-01-14,B0B31VFJ6Q,0.98116577
2024-01-14,B0B31VTH56,0.98116577
2024-01-14,B0BDRWGMJY,28.27514
2024-01-14,B0B699PLXD,0.98116577
2024-01-14,B0B69B8R3C,14.240977
2024-01-14,B0B31Y1FDZ,11.390858
2024-01-14,B0B69DD2C7,0.98116577
2024-01-14,B0B69DK8JN,1.7170768
2024-01-14,B0B69FBGN1,0.98116577
2024-01-14,B0B69G3YRM,0.98116577
2024-01-14,B0B69GN5KJ,0.98116577
2024-01-14,B0B69SF1BT,7.0651426
2024-01-14,B0BDRQWBK9,3.708126
2024-01-14,B0BDRS6R5Z,0.98116577
2024-01-14,B0B69C4GST,0.72822726
2024-01-14,B09MR2FY5D,1.7170768
2024-01-14,B0B31T1XMH,3.2645428
2024-01-14,B0B31SM3ZR,15.464486
2024-01-14,B0B31SVP2Q,0.98116577
2024-01-14,B0BG2PD396,0.98116577
2024-01-14,B0BG2VYWSG,0.98116577
2024-01-14,B0BG2Z8CY4,12.184088
2024-01-14,B0BGDWGRQB,23.021936
2024-01-14,B0BGDX2Z3L,0.98116577
2024-01-14,B0BGDXM13S,0.98116577
2024-01-14,B0BGDXV7FD,0.98116577
2024-01-14,B0BGDZLDX2,0.98116577
2024-01-14,B0BNKXC5H1,8.224136
2024-01-14,B0BNKY2YCQ,32.415775
2024-01-14,B0BNKY8RQN,0.98116577
2024-01-14,B0BNKYPVM6,2.9871087
2024-01-14,B0BNKYW36G,0.98116577
2024-01-14,B0BNKYZD2Z,0.98116577
2024-01-14,B0BNKZ5BR1,0.98116577
2024-01-14,B09KDLQ2GW,0.98116577
2024-01-14,B0B31S8KPF,0.98116577
2024-01-14,B0BG2QXQ9V,10.2673645
2024-01-14,B0BDRTZTGX,0.98116577
2024-01-14,B09KTMLQ1N,0.98116577
2024-01-14,B0BRCXQMS5,10.390013
2024-01-14,B0BNKZ6N9L,0.98116577
2024-01-14,B0BNKZYHRX,0.98116577
2024-01-14,B0BNKZYZCC,77.14192
2024-01-14,B0BNL117VT,0.98116577
2024-01-14,B0BNL11QD8,0.98116577
2024-01-14,B0BNL17RLC,14.951252
2024-01-14,B0BNL1CG6X,0.98116577
2024-01-14,B0BNL1J5XS,28.77836
2024-01-14,B0BNL1MQ48,0.98116577
2024-01-14,B0BNL1QKLV,0.98116577
2024-01-14,B0BNL1WL6R,0.98116577
2024-01-14,B0BNL2VK7L,26.506248
2024-01-14,B0BNL2Z6N7,2.5256817
2024-01-14,B0BNL3J36Z,147.44228
2024-01-14,B0BNL3L7LR,0.98116577
2024-01-14,B0BNL3NZV7,3.227015
2024-01-14,B0BNL3Y4QM,3.6072447
2024-01-14,B0BNL5FVMF,30.897606
2024-01-14,B0BNKZKGFG,1.199222
2024-01-14,B0BRCXP7VN,10.233608
2024-01-14,B0BNL5CJ8G,11.085845
2024-01-14,B0BNL1RDVC,0.98116577
2024-01-14,B0BNKZ9BJR,0.98116577
2024-01-14,B0BNL424DV,0.98116577
2024-01-14,B0BNL46Y7W,0.98116577
2024-01-14,B0BNL49HMH,0.98116577
2024-01-14,B0BNL4CB4X,0.98116577
2024-01-14,B0BNL4HPH9,2.9871087
2024-01-14,B0BNL5BKMK,0.98116577
2024-01-14,B0BNL4NX61,8.224136
2024-01-14,B0BNL4R8NS,10.457268
2024-01-14,B0BNL4S6MB,9.107485
2024-01-14,B0BNL4S7GH,0.98116577
2024-01-14,B0BNL4VP6Q,19.423403
2024-01-14,B0BNL4WZQV,0.98116577
2024-01-14,B0BNL4Y2J9,0.98116577
2024-01-14,B0BNL53HF3,1.4521605
2024-01-14,B0BNL4L4K5,14.881002
2024-01-14,B0BNL3YY1C,0.98116577
2024-01-14,B0BNL3RDG4,1.4738175
2024-01-14,B0BNL5JR7V,2.21579
2024-01-14,B0BNL3ZV7H,-0.23477392
2024-01-14,B0BRCY8QMH,0.98116577
2024-01-14,B0BNL5N28Z,1.3028973
2024-01-14,B0BNL63RCS,0.98116577
2024-01-14,B0BNL64PBG,0.98116577
2024-01-14,B0BNL68VZG,11.046185
2024-01-14,B0BNL6H152,0.98116577
2024-01-14,B0BNL71DN2,0.98116577
2024-01-14,B0BNL7TJRT,4.7915077
2024-01-14,B0BNLBQN9N,2.6509151
2024-01-14,B0BNLS6YPG,32.229893
2024-01-14,B0BRCW2B64,14.30822
2024-01-14,B0BRCW79VK,1.5144565
2024-01-14,B0BRCX2KDM,0.98116577
2024-01-14,B0BRCXCXCV,0.98116577
2024-01-14,B0BRCXDHBX,0.98116577
2024-01-14,B0BRCXJ1F6,45.22051
2024-01-14,B0BNL3ZHYM,1.3028973
2024-01-14,B0BRCXXBG2,8.224136
2024-01-14,B0BNL5LTYH,9.728064
2024-01-14,B0BNL5LCM5,3.2368736
2024-01-14,B0BNKZCWFL,0.98116577
2024-01-14,B0BRCXQRC9,0.98116577
2024-01-14,B0BRCYJ33N,0.98116577
2024-01-14,B0BRCYJ4SR,4.4276385
2024-01-14,B0BRCYK4JK,0.98116577
2024-01-14,B0BRCYQNSW,0.98116577
2024-01-14,B0BRCYV77T,7.901468
2024-01-14,B0BRCXJRX6,0.98116577
2024-01-14,B0BRDC22VH,14.610828
2024-01-14,B0BRDCBGFD,12.115528
2024-01-14,B0BRDBKB4D,5.5384984
2024-01-14,B0BSLWJKSX,10.499884
2024-01-14,B0C2CPH9GZ,2.5310285
2024-01-14,B0C9JLKFPZ,0.98116577
2024-01-14,B0CFV6V981,0.98116577
2024-01-14,B0CLM65TTQ,11.603142
2024-01-14,B0BNKZF51P,8.224136
2024-01-14,B0BRCXSTKW,111.10873
2024-01-14,B0BNL5HYLR,0.98116577
2024-01-14,B0BRDCJWJC,0.98116577
2024-01-15,B09KDPXYG3,0.98116577
2024-01-15,B09KDQ2BWY,12.615543
2024-01-15,B09KDR64LT,4.9297194
2024-01-15,B09KDRMRLH,0.98116577
2024-01-15,B09KDTHJ6V,0.98116577
2024-01-15,B09KDTS4DC,0.98116577
2024-01-15,B09KDVXTP4,18.45871
2024-01-15,B09X1JTK49,1.3028973
2024-01-15,B09KDXJJ6W,23.4778
2024-01-15,B09KDYY3SB,-20.4401
2024-01-15,B09KDZQJ6P,10.181547
2024-01-15,B09KSXP3HN,0.98116577
2024-01-15,B09KSYL73R,1.7170768
2024-01-15,B09KT5HMNY,0.98116577
2024-01-15,B09KTF8ZDQ,6.2026024
2024-01-15,B0B31R1ZBV,0.98116577
2024-01-15,B09KDW1YKQ,7.6218863
2024-01-15,B09KDNYCYR,0.98116577
2024-01-15,B09MR6BMJ3,122.43467
2024-01-15,B09KTFXX6L,2.153493
2024-01-15,B09MR36MLJ,8.224136
2024-01-15,B09KDLQ2GW,2.0499172
2024-01-15,B09MR3RSW8,103.22728
2024-01-15,B09MR3XT5G,6.065477
2024-01-15,B09MR3Y296,0.98116577
2024-01-15,B09MR4B13C,93.74262
2024-01-15,B09KTMLQ1N,31.420141
2024-01-15,B09MR4G722,0.98116577
2024-01-15,B09MR4Z3H9,0.98116577
2024-01-15,B09MR56Q9N,0.98116577
2024-01-15,B09MR5WS3Y,1.5323702
2024-01-15,B09X1F1L26,11.945747
2024-01-15,B09X1F8C23,0.98116577
2024-01-15,B09X1HV1NL,8.862221
2024-01-15,B09MR4Z3H8,19.027666
2024-01-15,B09KTMKDKJ,1.6933061
2024-01-15,B09KTJRHC7,0.98116577
2024-01-15,B09KDN7PYR,1.7170768
2024-01-15,B0B31SVP2Q,8.755476
2024-01-15,B0BGDZLDX2,0.98116577
2024-01-15,B0BG2Z8CY4,15.2607975
2024-01-15,B0B31VTH56,13.815998
2024-01-15,B0B31Y1FDZ,0.98116577
2024-01-15,B0B699PLXD,3.814087
2024-01-15,B0B69C4GST,5.205053
2024-01-15,B0B69DD2C7,0.98116577
2024-01-15,B0B69B8R3C,7.503859
2024-01-15,B0B69FBGN1,0.98116577
2024-01-15,B0B31VFJ6Q,77.236565
2024-01-15,B0B31T1XMH,0.98116577
2024-01-15,B0B69GN5KJ,10.487812
2024-01-15,B0B69SF1BT,1.4521605
2024-01-15,B0BDRQWBK9,0.98116577
2024-01-15,B0BDRS6R5Z,2.0499172
2024-01-15,B0BDRTZTGX,0.98116577
2024-01-15,B0B69DK8JN,0.98116577
2024-01-15,B09MR2MLZH,9.768652
2024-01-15,B0B69G3YRM,0.98116577
2024-01-15,B0B31V3PKG,7.104258
2024-01-15,B0BG2PD396,0.98116577
2024-01-15,B0BDRWGMJY,11.217382
2024-01-15,B0BGDWGRQB,3.1492066
2024-01-15,B0BGDX2Z3L,3.227015
2024-01-15,B0BGDXM13S,0.98116577
2024-01-15,B0BGDXV7FD,8.1664715
2024-01-15,B0BNKXC5H1,0.98116577
2024-01-15,B0BNKY2YCQ,6.4915867
2024-01-15,B0BNKY8RQN,14.099699
2024-01-15,B0BNKYPVM6,2.5256817
2024-01-15,B0BNKYW36G,0.98116577
2024-01-15,B0BNKYZD2Z,16.070055
2024-01-15,B0BNKZ5BR1,0.98116577
2024-01-15,B0BNKZ6N9L,2.983935
2024-01-15,B0BNKZ88Z5,0.98116577
2024-01-15,B0BNKZ9BJR,10.233608
2024-01-15,B0B31SM3ZR,0.98116577
2024-01-15,B0BG2T78CJ,3.227015
2024-01-15,B0BG2QXQ9V,10.544767
2024-01-15,B0BG2VYWSG,6.8653226
2024-01-15,B09MR2FY5D,0.98116577
2024-01-15,B0BNKZBJX2,35.766293
2024-01-15,B0BNKZCWFL,0.98116577
2024-01-15,B0BNKZYZCC,18.774975
2024-01-15,B0BNL117VT,52.80009
2024-01-15,B0BNL11QD8,18.16492
2024-01-15,B0BNL17RLC,8.775341
2024-01-15,B0BNL1CG6X,-6.294789
2024-01-15,B0BNL1J5XS,1.4521605
2024-01-15,B0BNL1MQ48,0.98116577
2024-01-15,B0BNL5FVMF,0.98116577
2024-01-15,B0BNL1QKLV,0.98116577
2024-01-15,B0BNL2VK7L,0.98116577
2024-01-15,B0BNL2Z6N7,3.8545449
2024-01-15,B0BNL3J36Z,47.889755
2024-01-15,B0BNL3L7LR,15.120905
2024-01-15,B0BNL3NZV7,99.750084
2024-01-15,B0BNL3RDG4,9.775276
2024-01-15,B0BNL3YY1C,0.98116577
2024-01-15,B0BNL1RDVC,22.375633
2024-01-15,B0BNKZYHRX,0.98116577
2024-01-15,B0BNL3Y4QM,5.9511933
2024-01-15,B0BNL1WL6R,0.98116577
2024-01-15,B0BNL424DV,1.7170768
2024-01-15,B0BNL46Y7W,0.98116577
2024-01-15,B0BNL49HMH,5.633064
2024-01-15,B0BNL4CB4X,2.730707
2024-01-15,B0BNL4HPH9,13.49489
2024-01-15,B0BNL4L4K5,0.98116577
2024-01-15,B0BNL5BKMK,9.859816
2024-01-15,B0BNL4R8NS,10.41102
2024-01-15,B0BNL4S6MB,4.9373555
2024-01-15,B0BNL4S7GH,0.98116577
2024-01-15,B0BNL4VP6Q,3.8225343
2024-01-15,B0BNL4WZQV,1.7170768
2024-01-15,B0BNL4Y2J9,4.3103967
2024-01-15,B0BNL53HF3,43.963123
2024-01-15,B0BNL5CJ8G,12.898905
2024-01-15,B0BNL4NX61,6.971281
2024-01-15,B0BNL3ZHYM,0.98116577
2024-01-15,B0BNL5HYLR,0.98116577
2024-01-15,B0BRCXP7VN,0.98116577
2024-01-15,B0BNL3ZV7H,0.98116577
2024-01-15,B0BRCY8QMH,1.3028973
2024-01-15,B0BNL63RCS,10.928568
2024-01-15,B0BNL64PBG,8.827101
2024-01-15,B0BNL68VZG,25.429379
2024-01-15,B0BNL6H152,0.98116577
2024-01-15,B0BNL71DN2,0.98116577
2024-01-15,B0BNL7TJRT,0.98116577
2024-01-15,B0BNLS6YPG,10.370401
2024-01-15,B0BRCW2B64,1.7170768
2024-01-15,B0BRCW79VK,9.01893
2024-01-15,B0BRCX2KDM,17.762184
2024-01-15,B0BRCXCXCV,0.98116577
2024-01-15,B0BRCXDHBX,9.859816
2024-01-15,B0BRCXJ1F6,0.98116577
2024-01-15,B0BRCXJRX6,0.98116577
2024-01-15,B0BNL5JR7V,0.98116577
2024-01-15,B0BNKZF51P,9.859816
2024-01-15,B0BNL5LCM5,3.1548293
2024-01-15,B0BNL5N28Z,0.98116577
2024-01-15,B0BNL5LTYH,41.086594
2024-01-15,B0BNLBQN9N,15.917112
2024-01-15,B0BRCXQRC9,10.260922
2024-01-15,B0BRCXQMS5,0.98116577
2024-01-15,B0BRCYJ4SR,0.98116577
2024-01-15,B0BRCYK4JK,0.98116577
2024-01-15,B0BRCYQNSW,5.7807035
2024-01-15,B0BRCYV77T,30.220654
2024-01-15,B0BRDBKB4D,68.539825
2024-01-15,B0BRDC22VH,0.98116577
2024-01-15,B0BRDCJWJC,0.98116577
2024-01-15,B0BRCXXBG2,20.375786
2024-01-15,B0C2CPH9GZ,0.98116577
2024-01-15,B0BRCYJ33N,28.607008
2024-01-15,B0C9JLKFPZ,0.98116577
2024-01-15,B0CFV6V981,0.98116577
2024-01-15,B0CLM65TTQ,18.332064
2024-01-15,B0BNKZKGFG,8.830133
2024-01-15,B0BRDCBGFD,0.98116577
2024-01-15,B0BRCXSTKW,42.307972
2024-01-15,B0BSLWJKSX,0.98116577
2024-01-16,B09KDTHJ6V,0.98116577
2024-01-16,B09KDNYCYR,2.6509151
2024-01-16,B09KDPXYG3,0.98116577
2024-01-16,B09KDQ2BWY,9.8569565
2024-01-16,B09KDR64LT,2.4615996
2024-01-16,B09KDRMRLH,-6.7005296
2024-01-16,B09KDTS4DC,8.396477
2024-01-16,B09KTFXX6L,0.98116577
2024-01-16,B09KDW1YKQ,10.181547
2024-01-16,B09KDXJJ6W,0.98116577
2024-01-16,B09KDYY3SB,0.98116577
2024-01-16,B09KDZQJ6P,0.98116577
2024-01-16,B09KSXP3HN,0.98116577
2024-01-16,B09KSYL73R,0.98116577
2024-01-16,B09KT5HMNY,8.224136
2024-01-16,B0BNKZBJX2,4.3263054
2024-01-16,B09KDVXTP4,0.98116577
2024-01-16,B09KDLQ2GW,2.5256817
2024-01-16,B09MR36MLJ,0.98116577
2024-01-16,B09KTJRHC7,0.98116577
2024-01-16,B0B31S8KPF,8.224136
2024-01-16,B09MR3RSW8,1.9495827
2024-01-16,B09MR3XT5G,0.98116577
2024-01-16,B09MR3Y296,2.0499172
2024-01-16,B09MR4B13C,4.5286293
2024-01-16,B09MR4G722,0.98116577
2024-01-16,B09MR4Z3H8,12.538862
2024-01-16,B09MR4Z3H9,0.98116577
2024-01-16,B09MR56Q9N,0.98116577
2024-01-16,B09MR5WS3Y,20.742083
2024-01-16,B09MR6BMJ3,2.0499172
2024-01-16,B09X1F1L26,0.98116577
2024-01-16,B09X1F8C23,47.80718
2024-01-16,B09X1HV1NL,0.98116577
2024-01-16,B09X1JTK49,12.874996
2024-01-16,B09KTMKDKJ,0.98116577
2024-01-16,B0B31R1ZBV,3.227015
2024-01-16,B09KTF8ZDQ,1.3028973
2024-01-16,B09KTMLQ1N,17.61341
2024-01-16,B0BG2PD396,13.306667
2024-01-16,B0BG2T78CJ,0.98116577
2024-01-16,B0B31VFJ6Q,0.98116577
2024-01-16,B0B31VTH56,13.625118
2024-01-16,B0B31Y1FDZ,0.98116577
2024-01-16,B0B699PLXD,0.98116577
2024-01-16,B0B69B8R3C,2.9871087
2024-01-16,B0B69C4GST,9.838564
2024-01-16,B0B69DD2C7,0.98116577
2024-01-16,B0B31V3PKG,0.98116577
2024-01-16,B0B69FBGN1,8.224136
2024-01-16,B0B69G3YRM,25.734457
2024-01-16,B0B69GN5KJ,0.98116577
2024-01-16,B0B69N4B1S,0.98116577
2024-01-16,B0B69SF1BT,0.98116577
2024-01-16,B0BDRQWBK9,6.3803153
2024-01-16,B0BDRS6R5Z,0.98116577
2024-01-16,B0B69DK8JN,0.98116577
2024-01-16,B09MR2MLZH,0.98116577
2024-01-16,B0B31T1XMH,0.98116577
2024-01-16,B0B31SVP2Q,0.98116577
2024-01-16,B0BDRWGMJY,0.98116577
2024-01-16,B0BNKZ6N9L,146.55037
2024-01-16,B0BG2VYWSG,35.997845
2024-01-16,B0BG2Z8CY4,0.98116577
2024-01-16,B0BGDWGRQB,0.98116577
2024-01-16,B0BGDX2Z3L,0.98116577
2024-01-16,B0BGDXM13S,15.582542
2024-01-16,B0BGDXV7FD,0.98116577
2024-01-16,B0BGDZLDX2,3.708126
2024-01-16,B0BNKXC5H1,6.488929
2024-01-16,B0BNKY2YCQ,0.98116577
2024-01-16,B0BNKY8RQN,0.98116577
2024-01-16,B0BNKYPVM6,3.2368736
2024-01-16,B0BNKYW36G,0.98116577
2024-01-16,B0BNKYZD2Z,10.595726
2024-01-16,B0BNKZ5BR1,2.5256817
2024-01-16,B0B31SM3ZR,20.16048
2024-01-16,B0BNKZ88Z5,0.98116577
2024-01-16,B0BG2QXQ9V,16.712633
2024-01-16,B0BDRTZTGX,0.98116577
2024-01-16,B09MR2FY5D,29.949884
2024-01-16,B0BNL3ZV7H,20.890835
2024-01-16,B09KDN7PYR,0.98116577
2024-01-16,B0BNKZYZCC,1.9005544
2024-01-16,B0BNL117VT,0.98116577
2024-01-16,B0BNL11QD8,0.98116577
2024-01-16,B0BNL17RLC,0.98116577
2024-01-16,B0BNL1CG6X,8.402279
2024-01-16,B0BNL1J5XS,0.98116577
2024-01-16,B0BNL1MQ48,2.6509151
2024-01-16,B0BNL1QKLV,129.91808
2024-01-16,B0BNL1RDVC,0.98116577
2024-01-16,B0BNL1WL6R,3.227015
2024-01-16,B0BNL2VK7L,8.827101
2024-01-16,B0BNL2Z6N7,0.98116577
2024-01-16,B0BNL3J36Z,13.07168
2024-01-16,B0BNL3L7LR,11.446266
2024-01-16,B0BNL3NZV7,0.98116577
2024-01-16,B0BNL3Y4QM,0.98116577
2024-01-16,B0BNL5FVMF,0.98116577
2024-01-16,B0BNL5CJ8G,0.98116577
2024-01-16,B0BRCXJRX6,0.98116577
2024-01-16,B0BNL3RDG4,8.775341
2024-01-16,B0BNL3YY1C,4.7915077
2024-01-16,B0BNL4HPH9,0.98116577
2024-01-16,B0BNKZ9BJR,5.409689
2024-01-16,B0BNL424DV,12.223284
2024-01-16,B0BNL46Y7W,20.06339
2024-01-16,B0BNL49HMH,0.98116577
2024-01-16,B0BNL4CB4X,2.5256817
2024-01-16,B0BNL4L4K5,0.98116577
2024-01-16,B0BNL5BKMK,23.239935
2024-01-16,B0BNL4R8NS,1.7170768
2024-01-16,B0BNL4S6MB,0.98116577
2024-01-16,B0BNL4S7GH,0.98116577
2024-01-16,B0BNL4VP6Q,17.579872
